0.1070442,0.433828,0.01733897,0.04619403,0.04744305,0.0268208,0.08635513,0.08478973,0.04588875,0.01173694,0.2790717,0.3035665,0.01603063,0.06940382,0.02846843,0.005671018,0.1924217,0.06944798,0.03113275,0.02616013
0.116915,0.454457,0.01747595,0.04602928,0.04731264,0.02677865,0.08631992,0.08486605,0.04588022,0.01173349,0.2810206,0.2938243,0.01603811,0.06834192,0.02844102,0.005656363,0.1865942,0.06823382,0.03111842,0.02615974
0.1186588,0.4718393,0.01747101,0.04587812,0.04725569,0.02680411,0.08613323,0.08491031,0.04587316,0.01173048,0.288749,0.2857486,0.01604139,0.06758185,0.02845276,0.005629873,0.1831845,0.06806541,0.03111709,0.02616752
0.1273428,0.4902422,0.01744052,0.0456847,0.04712369,0.02670391,0.08581008,0.08496991,0.04586621,0.01173023,0.2853878,0.2756433,0.01604215,0.0662055,0.03026191,0.005680804,0.1820333,0.06684573,0.03109244,0.0261756
0.1431933,0.5084289,0.01747126,0.0456168,0.04696462,0.02662014,0.08595643,0.08508533,0.04587036,0.01173033,0.2929946,0.2753282,0.01618152,0.06625786,0.03016652,0.006061615,0.179071,0.07182442,0.03109378,0.02618887
0.1616776,0.5249624,0.01744896,0.04542988,0.0472371,0.02648496,0.08567361,0.08514527,0.04586376,0.01172787,0.2867148,0.2655334,0.01617454,0.06497391,0.03010987,0.006063648,0.178211,0.07224239,0.03108584,0.02618958
0.1666551,0.5240301,0.01743869,0.04520405,0.04743269,0.02646491,0.08600884,0.08518862,0.04586036,0.01172507,0.2864698,0.2570635,0.01620998,0.06377654,0.03003195,0.00609909,0.1778031,0.07138502,0.0310354,0.02625303
0.1609392,0.534541,0.01742519,0.04495658,0.04917144,0.03895574,0.09111739,0.08544224,0.04585624,0.01172226,0.281014,0.2493251,0.01619548,0.06267827,0.02998089,0.006125666,0.1803327,0.07334104,0.03098775,0.06264124
0.1668497,0.5493662,0.01740403,0.04471933,0.0491257,0.03843103,0.09078213,0.08560823,0.04585815,0.01171983,0.286818,0.2422855,0.01619478,0.06269515,0.0299006,0.00609128,0.1757587,0.07356668,0.03094571,0.09763274
0.1609199,0.5620147,0.01754005,0.0444975,0.05395912,0.0444968,0.09102598,0.08559141,0.04585333,0.01171738,0.2847971,0.2403058,0.01618226,0.06198898,0.0308147,0.006061319,0.1741032,0.07307518,0.03093202,0.1007923
0.1566954,0.5733282,0.01756107,0.04429248,0.05492113,0.04373376,0.09161664,0.08582835,0.04585382,0.01171593,0.2876769,0.2351506,0.01618008,0.06772177,0.03069492,0.006031455,0.1789422,0.0754274,0.03088834,0.09828824
0.152274,0.5561994,0.01761677,0.04409645,0.05511989,0.04309148,0.09280055,0.08603679,0.04585268,0.01171376,0.2852487,0.2310556,0.01617741,0.06637332,0.03057955,0.006018152,0.1774382,0.08217829,0.03087141,0.09551191
0.1480346,0.5493123,0.01762078,0.04391432,0.05742865,0.04345767,0.09408308,0.08607556,0.04584631,0.01171372,0.2819276,0.2260414,0.01616739,0.06523329,0.0304693,0.005995218,0.1745108,0.08239682,0.03084452,0.09282432
0.1442865,0.5569939,0.01767739,0.04377078,0.05708627,0.0427703,0.09391396,0.08607881,0.04584661,0.01171123,0.2771506,0.2251592,0.01633833,0.06405989,0.03039263,0.006026227,0.1718314,0.08605201,0.03081934,0.09023649
0.1477893,0.5572678,0.01766783,0.04365111,0.05662161,0.04359297,0.09331217,0.08631743,0.04584897,0.01170886,0.2828948,0.2174952,0.01634611,0.06303987,0.03028916,0.005984954,0.1797299,0.08920041,0.03079911,0.08772158
0.1533918,0.5683318,0.01778961,0.04357504,0.05630635,0.04344187,0.09473919,0.08640664,0.04585664,0.01170634,0.2757507,0.2151471,0.01638296,0.06181973,0.030234,0.006067782,0.1843376,0.08962566,0.03084109,0.08533134
0.1614179,0.5815287,0.01776868,0.04355413,0.05666497,0.04280601,0.09545331,0.08643617,0.04585713,0.01170406,0.2688302,0.2068937,0.01661123,0.06086969,0.03013832,0.006153005,0.2036558,0.1121995,0.03084069,0.08302701
0.1854773,0.5936447,0.01777466,0.04350666,0.05653594,0.04211711,0.09507897,0.08647126,0.04586357,0.01170224,0.2687348,0.1989011,0.01691507,0.06006296,0.0300781,0.006908272,0.2238472,0.1402064,0.03090035,0.0807907
0.1972256,0.6073574,0.01782357,0.04348255,0.05624481,0.04156327,0.09567452,0.08652972,0.04586416,0.01170655,0.2624472,0.1916579,0.017309,0.0590803,0.03283137,0.007754962,0.2401408,0.1705905,0.03089941,0.07864148
0.2027336,0.620221,0.01790219,0.04349807,0.055732,0.04096513,0.09553499,0.08655304,0.04588971,0.01170827,0.2554983,0.1844682,0.01734036,0.06479114,0.03268947,0.008092263,0.2573044,0.2014471,0.03090715,0.07657494
0.2083086,0.6322942,0.01794679,0.04356701,0.05558397,0.04042279,0.09501676,0.08656479,0.04591042,0.01170748,0.2522154,0.1773187,0.01730784,0.06472489,0.03263826,0.008003703,0.2721603,0.2309318,0.03091525,0.07458634
0.2168847,0.6390902,0.01826435,0.04381241,0.05511581,0.03994258,0.09535168,0.08661148,0.04593678,0.01170517,0.2474014,0.170557,0.01728497,0.06391364,0.03244942,0.007922736,0.2832305,0.2589284,0.03103884,0.0726741
0.2403643,0.6510243,0.01854204,0.04388823,0.05476565,0.03929761,0.09509584,0.08653813,0.04593436,0.01171027,0.2467897,0.1641048,0.01725484,0.06350028,0.03226769,0.007866174,0.292652,0.2857876,0.03104132,0.07083702
0.2481035,0.6627232,0.0184972,0.0439379,0.05431521,0.03869428,0.09553607,0.08659672,0.04592881,0.0117078,0.2420852,0.1582165,0.01725161,0.06292108,0.03211311,0.007764581,0.3029875,0.2943092,0.03108383,0.06907428
0.2550244,0.6449224,0.0184219,0.04398581,0.05389156,0.03814256,0.09728156,0.08656454,0.04592403,0.01170697,0.2364904,0.1626591,0.01722804,0.06203024,0.03194921,0.007684132,0.3120178,0.3158612,0.03105173,0.06738076
0.2461314,0.6485559,0.0185764,0.04415628,0.05352109,0.03760045,0.09713353,0.08671305,0.0459282,0.01170902,0.2309393,0.1745827,0.01720102,0.06158649,0.03178443,0.00759552,0.321377,0.3090461,0.03106862,0.06575594
0.2393107,0.6569772,0.01859562,0.04463418,0.05310846,0.03702853,0.09664512,0.08718363,0.04592326,0.01170706,0.228151,0.1691083,0.01729662,0.06244343,0.0316318,0.008211443,0.3167346,0.3008146,0.03104081,0.06419075
0.2319815,0.659127,0.01860719,0.04538149,0.05271602,0.03659685,0.09723462,0.08715715,0.04591444,0.01170476,0.2345662,0.1643341,0.01769386,0.06243775,0.03148236,0.008162801,0.3121991,0.2922157,0.03108089,0.06268732
0.2268266,0.6458911,0.01865373,0.0459987,0.05241356,0.03607811,0.09696788,0.08709983,0.04590755,0.01170356,0.2621391,0.1650369,0.01765828,0.06379915,0.03133756,0.008278591,0.3038435,0.2853088,0.03115645,0.06124278
0.2212407,0.653486,0.01869198,0.04617969,0.05203868,0.03587102,0.0981648,0.08706836,0.04590792,0.01170299,0.2814041,0.1758302,0.01768019,0.07191185,0.03136211,0.008841388,0.2950755,0.2780121,0.03177121,0.05985491
0.2166718,0.6450338,0.01890259,0.04737265,0.05176567,0.03547326,0.09803658,0.08699819,0.04590952,0.01170161,0.2944176,0.1819083,0.01762957,0.0708226,0.03147088,0.01030201,0.2859256,0.2748486,0.03173732,0.05852185
0.2231913,0.6572596,0.01886317,0.04786114,0.0514378,0.03500834,0.1004338,0.08692538,0.04590723,0.01170317,0.3197487,0.181857,0.0175892,0.06941196,0.03194878,0.01040077,0.2786045,0.2668764,0.03168355,0.05724144
0.226412,0.6687437,0.01885528,0.04787948,0.05130709,0.03456178,0.1028404,0.086898,0.04590929,0.01170249,0.312812,0.1765234,0.01753498,0.06848413,0.03178482,0.01068051,0.271525,0.2603054,0.03170882,0.05601178
0.2206502,0.651236,0.0188149,0.04820016,0.05105603,0.03413126,0.1042605,0.08681412,0.04590071,0.01170357,0.3061873,0.1790892,0.01751244,0.06715967,0.03165301,0.01127314,0.2656231,0.2546602,0.03164815,0.05483083
0.2176303,0.6262801,0.01879795,0.04851189,0.05085926,0.03408974,0.1037154,0.08670925,0.04589682,0.01170327,0.3019594,0.1749397,0.01749746,0.06644149,0.03151218,0.01206716,0.2573216,0.2473649,0.0315969,0.05369557
0.2113299,0.632237,0.0188805,0.04892937,0.05064928,0.03374336,0.1050309,0.08666264,0.04589359,0.01170358,0.2988587,0.177414,0.01749298,0.06695411,0.03139645,0.01186608,0.24947,0.2405131,0.03157321,0.05260508
0.2045677,0.6379132,0.01886069,0.04913463,0.05036392,0.03364806,0.1044591,0.08665166,0.04589012,0.01170691,0.2946505,0.1759119,0.01749249,0.0662992,0.03126145,0.01177977,0.2407726,0.2349802,0.03154024,0.05155845
0.2229976,0.6493949,0.01905056,0.04961524,0.05012033,0.03345633,0.105513,0.086596,0.04588252,0.01171344,0.2881966,0.183247,0.01755524,0.06659906,0.03119955,0.01217439,0.2321283,0.2286599,0.03155391,0.05055454
0.2296109,0.6326556,0.0192441,0.04951244,0.04990545,0.03311767,0.1052936,0.08654506,0.04587815,0.01171109,0.2812566,0.1815041,0.01758037,0.06544469,0.03146216,0.01254259,0.2269256,0.2235938,0.0315923,0.04958792
0.2547213,0.6363793,0.01919351,0.05008588,0.04965568,0.03273567,0.1045316,0.08658303,0.04587363,0.01171287,0.2746305,0.1764489,0.01772536,0.06443219,0.03178607,0.01494876,0.2219277,0.2187271,0.03157558,0.04866236
0.2458276,0.6177923,0.01921251,0.0503822,0.04946069,0.03247374,0.1046361,0.08668001,0.04587255,0.01171475,0.2673777,0.1774098,0.01766722,0.06332149,0.03224012,0.01456873,0.2147386,0.2117976,0.03170597,0.04777091
0.2561541,0.5963025,0.01924493,0.05037908,0.04925003,0.03211042,0.1040155,0.08662981,0.04586766,0.01171373,0.2663414,0.1733431,0.0177375,0.06221521,0.03587386,0.01497007,0.2083677,0.2073954,0.03168726,0.04691529
0.2511919,0.5840498,0.01932473,0.05015784,0.049141,0.03176679,0.1038058,0.08671216,0.04587041,0.01171308,0.2592484,0.1758624,0.01769677,0.06110689,0.03592202,0.0153447,0.2091006,0.2009207,0.03176591,0.04609197
0.2424251,0.5653448,0.01924374,0.0500545,0.04892765,0.03142914,0.1032791,0.0866724,0.04586818,0.01171189,0.2573258,0.1767472,0.01766138,0.06032415,0.03588493,0.01549122,0.2022348,0.1969468,0.0317274,0.04530224
0.23502,0.5555503,0.01929285,0.04990152,0.0487432,0.03112296,0.1031485,0.0867063,0.04586439,0.01170943,0.2557675,0.1726118,0.01770682,0.05959278,0.04089857,0.01532624,0.1949997,0.1918323,0.03177672,0.04454434
0.2280191,0.5467187,0.0192202,0.04993874,0.04865758,0.03083452,0.1027087,0.08663879,0.04585746,0.0117139,0.2632788,0.1697395,0.01773399,0.05880959,0.04038565,0.01507671,0.1884013,0.1870566,0.03176783,0.04381464
0.2199342,0.5389941,0.01931984,0.05010956,0.04848217,0.03054406,0.1032984,0.08659316,0.04585634,0.01171281,0.2621858,0.1696795,0.01766779,0.0593905,0.04008461,0.01572215,0.1873791,0.1847583,0.03179263,0.04311407
0.2131948,0.5324672,0.01939217,0.0502654,0.04838585,0.03031036,0.1027834,0.08651347,0.04584753,0.01173093,0.2638642,0.1682736,0.01765019,0.0596659,0.03960284,0.01546368,0.1824999,0.18079,0.03194217,0.04244104
0.2098992,0.528714,0.01934951,0.05046201,0.04833898,0.03024074,0.1087417,0.08648495,0.04584256,0.01173384,0.2903338,0.164284,0.01763673,0.0734277,0.03913838,0.01508801,0.177342,0.1754539,0.03195862,0.0417963
0.2038025,0.5411343,0.01936857,0.05045037,0.04817039,0.03002899,0.1081643,0.08656009,0.04583602,0.01173145,0.2902512,0.1709058,0.01760093,0.08610838,0.03869183,0.01474095,0.1742966,0.1742426,0.03193203,0.04117688
0.2040532,0.5234637,0.01945235,0.05135591,0.04797059,0.02975878,0.1079568,0.08665945,0.04582872,0.01173558,0.2848705,0.1661608,0.01754097,0.08514754,0.03840524,0.01462892,0.1705601,0.1688238,0.03191842,0.0405793
0.2039866,0.506229,0.01937551,0.05143607,0.04784557,0.02949853,0.1083677,0.08679128,0.04582369,0.01173293,0.2783744,0.1640178,0.01750588,0.09345537,0.0379874,0.01425856,0.1677817,0.1641035,0.03185444,0.04000531
0.1972372,0.5085084,0.01928513,0.05171343,0.0476798,0.02927526,0.1083163,0.08700043,0.04581816,0.01173064,0.2801557,0.1606801,0.017491,0.09899041,0.03758524,0.0138974,0.1621846,0.1625777,0.03219871,0.03945454
0.1973739,0.5113005,0.01927249,0.05178916,0.04756649,0.02909424,0.1088242,0.0873462,0.04581279,0.01172873,0.273344,0.1700158,0.01742769,0.09960683,0.03720131,0.01360503,0.1584757,0.1578235,0.0321289,0.03892515
0.1923037,0.497399,0.01923319,0.05361643,0.04752554,0.02888392,0.1080371,0.08764499,0.04581301,0.01172663,0.27338,0.1703524,0.01738202,0.09778186,0.03683817,0.01340608,0.1555563,0.1543126,0.03205581,0.03841632
0.1856489,0.4798301,0.01914908,0.05416173,0.0473971,0.02866104,0.1107939,0.08769818,0.04580827,0.0117242,0.2660367,0.1730538,0.0173413,0.09660806,0.03650335,0.0131061,0.1506339,0.1501153,0.03202936,0.03792808
0.1857561,0.4821082,0.01907097,0.05424168,0.0473079,0.02846729,0.1100886,0.08765215,0.04580509,0.01172277,0.2642786,0.1684838,0.01728632,0.09609409,0.03618078,0.01283938,0.1486401,0.1469845,0.03200068,0.03745863
0.1792333,0.4751802,0.0190118,0.05479756,0.04718695,0.02827157,0.1090157,0.08754098,0.04580123,0.01172145,0.2666398,0.164761,0.01724436,0.09816495,0.04402344,0.01263573,0.1440004,0.1432324,0.03204448,0.03700752
0.1749911,0.4591408,0.01893941,0.05533729,0.04704149,0.02808493,0.1091709,0.08752485,0.04579791,0.01171919,0.259954,0.1596601,0.01719443,0.1233513,0.04339109,0.01295428,0.1422679,0.1392837,0.03205655,0.03657385
0.1690738,0.4509635,0.01919766,0.05556254,0.04704469,0.02791722,0.1085126,0.08742418,0.04579413,0.01172441,0.2525207,0.1565711,0.01715003,0.1233924,0.04281133,0.01286563,0.1406035,0.1425665,0.03204192,0.03615725
0.1632235,0.4365305,0.01918157,0.05554253,0.04690878,0.02786596,0.1074266,0.08747111,0.04578751,0.01172624,0.2469445,0.1576048,0.01720289,0.120798,0.04222159,0.01284192,0.1410156,0.1391106,0.03212348,0.03575847
0.1582662,0.4355265,0.01928368,0.055694,0.04676957,0.02772234,0.1098582,0.08748597,0.04578386,0.01172637,0.2468044,0.1529323,0.01718278,0.1189327,0.04186742,0.01579226,0.1385769,0.141236,0.03206573,0.03537412
0.1687733,0.4332672,0.01923345,0.05551114,0.04662589,0.0276522,0.1096366,0.08748904,0.0457803,0.01172472,0.2737415,0.1530828,0.01714425,0.1202335,0.04132308,0.0159119,0.1367355,0.1374613,0.03201798,0.03500527
0.1637036,0.4364606,0.01921754,0.05516435,0.04649724,0.02749199,0.109192,0.08750094,0.04577554,0.01172285,0.2960254,0.1511949,0.0171238,0.1168897,0.04078921,0.01552301,0.135289,0.1339918,0.03211351,0.03465096
0.1617512,0.4256927,0.01917308,0.05481063,0.04640431,0.02743988,0.1093917,0.08758986,0.04577178,0.01172118,0.3187026,0.1474136,0.01707756,0.1141925,0.04031754,0.01519766,0.1378721,0.1330852,0.03211842,0.03431085
0.1562013,0.4225112,0.019166,0.0545694,0.04630598,0.02737015,0.1088717,0.087534,0.04577656,0.0117199,0.3415173,0.1434611,0.0170434,0.1130571,0.03982343,0.01484723,0.1364668,0.1322667,0.03218908,0.03398351
0.1526084,0.4192629,0.01931283,0.05443913,0.04633269,0.02726582,0.1082872,0.0877862,0.04577326,0.0117171,0.3312822,0.1523898,0.0170064,0.1111597,0.03935514,0.01542755,0.1370765,0.1285212,0.03217716,0.03366926
0.1498069,0.4072025,0.01926546,0.05434775,0.04622453,0.02722575,0.1074946,0.08773435,0.04577221,0.01176339,0.3310024,0.1479364,0.01698881,0.1160536,0.03890567,0.01541482,0.1356166,0.1266336,0.03214329,0.03336795
0.1452708,0.418754,0.01949839,0.0542997,0.0460996,0.02713461,0.1064047,0.08763231,0.04577966,0.01176173,0.3223653,0.1448814,0.01697611,0.1131449,0.03846717,0.01570191,0.1354755,0.1258795,0.03223529,0.03307804
0.1430566,0.403754,0.01953918,0.05509541,0.04606869,0.02699936,0.1061521,0.08748979,0.04578345,0.01176177,0.3228444,0.1563761,0.01696249,0.1113905,0.03804632,0.01559447,0.1353516,0.1228223,0.03215206,0.03279986
0.1494711,0.4049145,0.01951125,0.05509465,0.04595912,0.02703089,0.106554,0.08739785,0.04578092,0.01176667,0.3213336,0.1652286,0.01692387,0.1110602,0.03764648,0.01539462,0.1355361,0.1209554,0.03213098,0.03253206
0.1448423,0.4149941,0.01940644,0.05475489,0.04585171,0.02687676,0.1061815,0.08738679,0.04577801,0.01176894,0.3449914,0.1640148,0.0169111,0.125522,0.03727129,0.01521509,0.1341368,0.1188675,0.03210384,0.03227469
0.1504611,0.431948,0.01937202,0.05453843,0.04576863,0.02680955,0.1071639,0.08744494,0.04577702,0.01176413,0.3359968,0.1596477,0.01687296,0.1224017,0.03691986,0.01565753,0.1327926,0.1161934,0.03206209,0.03202782
0.1457552,0.4178634,0.01940012,0.05421229,0.04568499,0.02731416,0.1069339,0.08794563,0.04577503,0.01176622,0.3576715,0.1599654,0.01686474,0.119563,0.03656038,0.01639238,0.1299561,0.1139022,0.03199084,0.03179072
0.1437991,0.4116745,0.01942036,0.05411134,0.04562452,0.02720842,0.1069385,0.0878484,0.04577519,0.01177247,0.3694133,0.164631,0.01684301,0.1343626,0.03621423,0.01617957,0.1306056,0.111156,0.03196254,0.03156287
0.141537,0.4000789,0.01936368,0.05425011,0.04552282,0.02707569,0.1068347,0.08783401,0.04577557,0.01178208,0.3655356,0.1613049,0.01681057,0.1314632,0.03588177,0.01646023,0.1326067,0.1111332,0.03196505,0.03134474
0.1441468,0.4101985,0.01933888,0.05437716,0.04544991,0.02694592,0.106149,0.08793578,0.04577227,0.01177909,0.3876207,0.1582135,0.01678667,0.1279032,0.03560445,0.01639272,0.1286586,0.1089858,0.03197891,0.03113708
0.1481442,0.4214857,0.01967409,0.05450049,0.04535608,0.02685054,0.1062038,0.08788285,0.0457704,0.0117756,0.387971,0.1625362,0.01676905,0.1338129,0.03529582,0.01603966,0.1261384,0.1065944,0.03195992,0.03093474
0.1449976,0.4399042,0.01964457,0.05453087,0.0453805,0.02692568,0.1052883,0.08816089,0.04576591,0.01177296,0.3818769,0.1587172,0.01675981,0.1300763,0.03500117,0.01572392,0.122364,0.1056122,0.03193434,0.03074051
0.1432071,0.4252076,0.0195456,0.05496356,0.04529039,0.02690417,0.1114185,0.08819011,0.04576473,0.01176916,0.3698553,0.1538863,0.01674182,0.127905,0.03483695,0.01534504,0.1192946,0.1032351,0.03190147,0.03055502
0.1406633,0.4121689,0.01958052,0.05492694,0.04522233,0.02679021,0.1105307,0.08806949,0.04576256,0.01176438,0.3894999,0.1496619,0.01673309,0.1279,0.03456339,0.01598218,0.1185348,0.1031077,0.03188438,0.03037587
0.1428086,0.4026265,0.01951272,0.05472096,0.04520254,0.02675305,0.1100005,0.08796914,0.04576194,0.01178139,0.4107865,0.1592563,0.01672984,0.1312256,0.03429638,0.01566554,0.1177032,0.1028059,0.03187345,0.03020348
0.1379502,0.4149565,0.01956955,0.05464578,0.04512942,0.02673052,0.1094274,0.08786561,0.04575985,0.01177929,0.3990618,0.1675075,0.01671886,0.1333732,0.03404901,0.01614284,0.1170061,0.1022191,0.03179966,0.03003808
0.1552203,0.4084674,0.01947093,0.05547339,0.0451339,0.02666278,0.1083141,0.08797172,0.04575883,0.0117823,0.419787,0.163289,0.01671609,0.1343144,0.03380201,0.0161579,0.1163365,0.1006251,0.03179287,0.02987961
0.1512417,0.3933844,0.01938037,0.05561481,0.04505091,0.02657922,0.1129188,0.08781056,0.04575507,0.01178233,0.4122071,0.1603924,0.01673223,0.1362118,0.03356527,0.01606021,0.1146078,0.09843612,0.03180754,0.02972772
0.1598787,0.3931381,0.01928762,0.05554585,0.04497553,0.02644647,0.1120325,0.08804365,0.04575582,0.01177918,0.4106546,0.1661963,0.01670538,0.1428769,0.03334439,0.01592243,0.1140326,0.09869745,0.03173121,0.02958093
0.157319,0.3938121,0.01928744,0.05530878,0.04490458,0.02633532,0.1134788,0.08795518,0.0457526,0.01177562,0.4066265,0.1741355,0.01668671,0.1394254,0.03312736,0.01554926,0.1134801,0.09632625,0.0316722,0.02943991
0.1521422,0.3880856,0.01945966,0.05496152,0.04485324,0.02645701,0.1133817,0.08819889,0.04575196,0.01177325,0.3990705,0.169678,0.01665341,0.1385146,0.03291789,0.01524401,0.1129493,0.09450924,0.03166822,0.02930441
0.1471373,0.374664,0.01941948,0.0549736,0.04477711,0.02633488,0.1123995,0.08817882,0.04575352,0.01177662,0.4024503,0.1820543,0.01664233,0.1373715,0.03272057,0.01504277,0.1098857,0.09337664,0.03163827,0.02917416
0.1445165,0.3794155,0.01942134,0.05581477,0.04472737,0.02639591,0.1113465,0.08828206,0.04575128,0.01177207,0.4204673,0.1824921,0.01665773,0.1337281,0.03252551,0.01556722,0.112275,0.09363744,0.03164733,0.02904986
0.1395829,0.3901674,0.01932637,0.05656698,0.04465867,0.02626871,0.1104756,0.08811636,0.04574978,0.01177605,0.4408982,0.1880032,0.01662997,0.1307073,0.03246257,0.01518705,0.1117917,0.09161876,0.03160899,0.02892962
0.1351072,0.3868403,0.01922359,0.05614055,0.04459704,0.02616463,0.1104282,0.08805078,0.0457484,0.01177281,0.4380757,0.1832114,0.01660448,0.14309,0.03230083,0.01509375,0.1162152,0.0935348,0.03162726,0.02881437
0.1338099,0.378668,0.01913954,0.05624897,0.04453874,0.02605411,0.1109821,0.08795438,0.04574937,0.01176997,0.4319694,0.1861474,0.01660198,0.1517954,0.03212275,0.01523138,0.1174619,0.09153356,0.03168569,0.02870335
0.1470752,0.3719908,0.01906586,0.05615256,0.0444759,0.02599909,0.1108146,0.08782512,0.04575392,0.01176578,0.4489809,0.1817106,0.01659046,0.1491076,0.03196797,0.01523316,0.1173133,0.08978955,0.031635,0.02859793
0.1524963,0.3606062,0.0189949,0.05615172,0.04443552,0.02589724,0.1100529,0.08777307,0.0457608,0.01177085,0.4406666,0.1784441,0.01657559,0.1459752,0.03181718,0.0149275,0.1166315,0.0901916,0.03160809,0.02849553
0.1613248,0.3736649,0.01893778,0.05604081,0.04439351,0.0259391,0.1099922,0.08768286,0.04575729,0.01176803,0.4597244,0.1748773,0.01657821,0.1470485,0.03165911,0.01461591,0.1159948,0.0890241,0.03159226,0.02839718
0.1605159,0.3594114,0.01884191,0.05641719,0.04434064,0.02585699,0.1131014,0.08761244,0.04575576,0.0117652,0.4745381,0.1802852,0.01655866,0.1442459,0.03150567,0.01429833,0.1172532,0.08949837,0.03157372,0.02830268
0.1560378,0.3744065,0.01903012,0.05618192,0.04432997,0.02577784,0.1130419,0.08765759,0.04575383,0.01176339,0.4712776,0.1797025,0.01654862,0.1579456,0.03135973,0.01424441,0.1186048,0.08768088,0.03164796,0.02821189
0.1508178,0.3760757,0.01894093,0.0564513,0.04429412,0.02573161,0.112285,0.08770191,0.04575219,0.01177629,0.4564773,0.1866114,0.01655057,0.1583428,0.03124481,0.01490774,0.1178722,0.08694638,0.03158567,0.02812456
0.145744,0.3618671,0.01887913,0.05663296,0.04424005,0.02566773,0.1113411,0.08778571,0.04576591,0.0117804,0.4718815,0.185585,0.01653294,0.1545009,0.03111145,0.01518591,0.1171685,0.0856903,0.03153061,0.02804194
0.1525802,0.3838189,0.01885009,0.057355,0.04418182,0.02564131,0.1113854,0.08782309,0.04576744,0.01177859,0.4681702,0.180907,0.016518,0.1508826,0.03099134,0.01518448,0.1176412,0.08562113,0.03148442,0.02796161
0.157737,0.3942842,0.01890841,0.0575435,0.04413559,0.02555941,0.1102378,0.08773283,0.04577073,0.0117772,0.4863667,0.175482,0.016618,0.1509789,0.0308647,0.01570217,0.1176533,0.08778962,0.03146358,0.02788492
0.1571531,0.3899426,0.01883086,0.05793348,0.04408075,0.02550783,0.1091621,0.08771914,0.04577761,0.01177781,0.5039754,0.1735698,0.01660313,0.1472282,0.03075329,0.01552325,0.1219681,0.09047584,0.03141075,0.02781115
