artificial, 1
artificial, 1
artificial, 3780
ashamed, 2
ashamed, 35
ashamed, 1067
aspiring, 171
aspiring, 1055
aspiring, 3
assertive, 5
assertive, 157
dassertive, 1
assertive, 40
assertively, 9
assertively, 10
assessing, 376
assessing, 4
assessing, 970
assured, 152
assured, 2185
assured, 27
astonished, 15
astonished, 3
astonished, 238
astonishment, 10
astonishment, 67
astounded, 175
astounded, 2
astounded, 4
attempting, 2602
attempting, 7
attempting, 1
attempting, 162
attentive, 4
attentive, 631
attentive, 38
attentiveness, 51
attentiveness, 8
dattentiveness, 1
attracted, 1621
attracted, 23
attracted, 1
avenging, 32
avenging, 25
avenging, 1
averse, 7
averse, 1
averse, 158
laverse, 1
aversion, 18
aversion, 235
aversive, 7
aversive, 27
avid, 1
avid, 899
avid, 1456
avid, 114
avids, 4
avoiding, 1814
avoiding, 334
avoiding, 4
avoiding, 1
awaiting, 6249
awaiting, 9
awaiting, 156
awaiting, 1
awakened, 296
awakened, 85
awakened, 14
aware, 89
aware, 454
aware, 3
aware, 11106
awareness, 2
awareness, 1
awareness, 3329
awareness, 77
awareness, 5687
awareness, 4
dawareness, 1
awareness, 1
awe, 203
awe, 1116
awe, 1
awe, 59
awe, 1
awed, 5
awed, 1
awed, 67
awestruck, 42
awestruck, 3
awful, 27
awful, 2
awful, 2164
awful, 155
awkward, 1299
awkward, 1
awkward, 11
awkward, 170
awkwardness, 101
awkwardness, 5
axed, 49
axed, 2
axed, 6
backhanded, 16
badly, 2204
badly, 91
badly, 142
baffle, 13
baffle, 98
baffle, 85
baffled, 35
baffled, 2
baffled, 169
baffling, 142
baffling, 14
baked, 1095
baked, 33
baked, 1920
banal, 6
banal, 30
banal, 198
barking, 14
barking, 350
barking, 272
bashful, 82
bashful, 1
bashful, 37
beaming, 138
beaming, 1
beaming, 49
bearish, 172
bearish, 1
bearish, 100
beat, 3066
beat, 1
beatem, 3
beat, 7535
beat, 2
beats, 1
beat, 2
beats, 1
beat, 62
beatem, 9
beat, 320
beatu, 1
beaten, 16
beaten, 194
beaten, 1519
bedeviled, 1
bedeviled, 14
befuddled, 68
befuddled, 5
begging, 1006
begging, 64
begging, 18
begrudge, 46
begrudge, 1
begrudging, 1
begrudging, 10
begrudgingly, 4
begrudgingly, 34
beguiled, 36
beguiled, 16
belated, 92
belated, 6
belated, 233
belittling, 78
belligerence, 19
belligerence, 1
belligerent, 12
belligerent, 81
belonging, 1675
belonging, 107
belonging, 6
bemused, 73
bemused, 4
bemusement, 17
bemusement, 1
benevolence, 26
benevolence, 63
benevolence, 7
benevolent, 5
benevolent, 1
benevolent, 144
benevolent, 2
benevolent, 190
benevolent, 1
benumbed, 4
berate, 74
berate, 8
berating, 28
bereaved, 24
bereaved, 121
bereft, 154
bereft, 15
beseeching, 8
beseeching, 1
bested, 7
bested, 39
betrayal, 17
betrayal, 289
betrayal, 624
betrayal, 1
betrayed, 428
betrayed, 6
betrayed, 69
bewildered, 17
bewildered, 120
bewilderment, 55
bewilderment, 3
bitipul, 1
bi, 21
bi, 2
bi³goraj, 1
bi, 3212
dbi, 2
bi, 4
bi, 9881
bı, 18
bi, 1
narud¾bi, 1
bi, 1944
zubi, 2
bis, 2
bien, 1
bi, 37
bilious, 8
bilious, 2
bilious, 1
bit, 2447
bit, 389
bit, 8
bits, 3
bit, 3
bit, 1
bit, 1
bito, 1
bit, 1
bit, 1
bit, 38932
bits, 2
biting, 588
biting, 90
biting, 1
bitter, 4
bitters, 1
bitter, 1649
bitter, 645
bitter, 35
bittersweet, 1
bittersweet, 294
bittersweet, 94
bittersweet, 8
blaming, 746
blaming, 1
blaming, 106
bland, 281
bland, 15
bland, 1559
blank, 221
blank, 1
blanks, 1
blankte, 1
blank, 3442
blank, 12
blank, 1
blank, 2193
blase, 76
blase, 1
blase, 128
blazed, 10
blazed, 65
blazed, 1
bleak, 4
bleak, 113
bleak, 313
bleary, 2
bleary, 17
blessed, 3574
blessed, 1313
blessed, 81
blew, 880
blew, 79
blew, 1
blew, 25
blinded, 2
blinded, 63
blinded, 4
blinded, 328
blinded, 1
blindsided, 60
blindsided, 1
blindsided, 13
bliss, 2
ibliss, 2
bliss, 1053
bliss, 632
bliss, 77
blissful, 218
blissful, 5
blissful, 112
blissfully, 111
blissfully, 11
blithe, 1
blithe, 18
blithe, 5
blithe, 26
blown, 1
blown, 1657
blown, 5
blown, 212
blown, 27
blue, 37067
blue, 3
blue, 21840
blue, 7
blues, 15
blue, 25
blue, 24
dblue, 1
blues, 2
blue, 5
blue, 17
blues, 2
blue, 2
blue, 2
blue, 2484
blue, 2
blues, 240
rhythmnblues, 5
blues, 2
blues, 2011
blues, 14
blues, 1
blues, 1
blues, 4166
blues, 1
bluffing, 38
bluffing, 13
blunt, 463
blunt, 478
blunt, 21
blunts, 1
blushing, 94
blushing, 5
blushing, 82
blushing, 1
blustering, 7
boastful, 31
boastful, 2
boastful, 1
boggled, 14
boiling, 6
boiling, 850
boiling, 209
boisterous, 2
boisterous, 92
boisterous, 11
bold, 187
bold, 21
bold, 1
bold, 5490
bold, 1811
bold, 17
bold, 1
bold, 1
bored, 264
bored, 24
bored, 1683
courtsbored, 3
boredom, 107
boredom, 384
boredom, 1
boring, 1
boring, 614
boring, 1
boring, 2796
boring, 56
bothered, 1
bothered, 2
bothered, 1139
bothered, 21
bounder, 23
bounder, 18
bounder, 3
brashness, 2
bratty, 26
bratty, 12
brave, 103
braves, 1
brave, 2362
brave, 1
brave, 1347
bright, 279
bright, 2
bright, 3352
bright, 7070
bright, 2
brights, 1
bright, 1
bright, 1
brights, 4
bristling, 22
bristling, 2
broken, 2
broken, 1
broken, 108
broken, 2530
broken, 7916
broken, 2
broken, 13
brokens, 1
brokenhearted, 10
brokenhearted, 44
brokenhearted, 1
brooding, 161
brooding, 19
brooding, 1
broody, 2
broody, 19
bruised, 227
bruised, 28
bruised, 2
bruised, 1
brusque, 34
brusque, 33
brusque, 5
bug, 3
bugs, 5
bugs, 1
lilbug, 3
bug, 4
bug, 259
bug, 11
bug, 4612
bug, 1
bug, 4993
bulging, 145
bulging, 28
bulging, 3
bully, 681
bully, 68
bully, 378
bully, 1
bullys, 3
bullying, 23
bullying, 558
bullying, 1317
bullying, 1
bummed, 169
bummed, 8
buoyant, 85
buoyant, 14
buoyant, 10
burdened, 169
burdened, 21
burn, 1427
burn, 2
burn, 1
burnt, 1
burn, 3
burn, 124
burn, 2
burns, 1
burn, 3
burnd, 1
burn, 3298
bursting, 130
bursting, 1
bursting, 453
bushed, 1
bushed, 6
bushed, 3
cagey, 23
cagey, 3
cagy, 1
cagy, 1
cagy, 2
calculating, 1
calculating, 156
calculating, 718
calculating, 3
callous, 165
callous, 13
callused, 5
calm, 116
calm, 979
calm, 1
calm, 8636
calming, 670
calming, 10
calming, 235
calmness, 133
calmness, 10
canny, 61
canny, 35
cantankerous, 22
cantankerous, 10
capable, 5754
capable, 24
capable, 2
capable, 254
capricious, 4
capricious, 1
capricious, 71
captivated, 243
captivated, 19
captive, 280
captive, 1
captive, 484
captive, 9
carefree, 120
carefree, 245
carefree, 1
carefree, 2
carefree, 8
careful, 4257
careful, 38
careful, 226
careful, 1
careless, 51
careless, 1
careless, 272
caring, 3396
caring, 31
caring, 1
caring, 758
catty, 29
catty, 50
cattys, 1
caustic, 117
caustic, 50
cautionary, 149
cautionary, 82
cautionary, 4
cautious, 733
cautious, 3
cautious, 1
cautious, 77
cavalier, 385
cavalier, 280
cavalier, 48
celebrating, 7
celebrating, 44
celebrating, 2331
celebrating, 930
celebration, 82
celebration, 1
celebration, 2144
celebrations, 1
celebration, 3409
celebration, 1
celebration, 1
celebration, 1
celebrations, 1
censure, 29
censure, 62
censure, 230
censure, 1
centered, 2136
centered, 10
centered, 332
certain, 241
certain, 2
certain, 26967
certain, 1678
chafed, 8
chafed, 1
chagrin, 157
chagrin, 81
chagrin, 3
chagrins, 1
chagrined, 9
challenge, 12989
challenge, 3
challenges, 1
challenge, 3
challenge, 10
challenge, 12562
challenge, 939
challenges, 1
challenge, 2
challenge, 1
challenged, 2
challenged, 1636
challenged, 134
challenging, 1
challenging, 341
challenging, 4699
challenging, 20
chaotic, 6
chaotic, 549
chaotic, 136
charged, 36
charged, 1
charged, 1
charged, 614
charged, 6754
charmed, 2
charmed, 140
charmed, 163
charming, 712
charming, 2439
charming, 1
charming, 1
charming, 41
charming, 2
charmings, 1
charming, 2
chary, 31
chary, 6
cheated, 7
cheated, 3
cheated, 668
cheated, 41
cheated, 1
cheeky, 249
cheeky, 8
cheeky, 341
cheeky, 29
cheered, 203
cheered, 17
cheerede, 1
cheerful, 7
cheerful, 751
cheerful, 626
cheering, 5
cheering, 35
cheering, 428
cheerless, 3
cheerless, 3
cheery, 184
cheery, 5
cheery, 53
cheesy, 228
cheesy, 454
cheesy, 5
chesty, 12
chesty, 1
chesty, 14
chide, 2
chide, 24
chiding, 15
childish, 80
childish, 3
childish, 362
childish, 1
childishly, 11
childishly, 2
childlike, 1
childlike, 141
childlike, 9
chill, 10
chill, 822
chill, 1
chill, 68
chills, 1
chilln, 1
chill, 1283
chilld, 2
chilled, 8
chilled, 307
chilled, 500
chilling, 214
chilling, 496
chilling, 6
chipper, 116
chipper, 258
chipper, 5
chirpy, 17
chirpy, 9
choleric, 5
choleric, 5
chortling, 11
chuckle, 276
chuckle, 27
chuckle, 1
chuckling, 4
chuckling, 90
chuckling, 5
churlish, 2
churlish, 15
circumspect, 32
circumspect, 3
clamorous, 4
clamorous, 11
clash, 1069
clashs, 3
clashn, 1
clash, 964
clash, 45
clashwhen, 1
clear, 11
clear, 27469
clear, 109
clear, 7933
clear, 16
clear, 24
clear, 453
clear, 8
clears, 2
clenched, 109
clenched, 1
clever, 563
clever, 1
clever, 2448
clever, 51
close, 487
close, 1
close, 162
close, 15
close, 4
close, 1
close, 7571
close, 76
close, 134
close, 34827
close, 1
closed, 63
closed, 3046
closed, 3
closed, 1
closed, 1
closed, 554
closed, 9
closed, 11324
cloy, 1
cloy, 4
cloy, 2
clueless, 373
clueless, 3
clueless, 78
clutched, 1
clutched, 71
cluttered, 203
cluttered, 24
cluttered, 32
cockeyed, 2
cockeyed, 7
cockiness, 16
cockiness, 1
cocksure, 2
cocksure, 13
cocky, 2
cocky, 220
cocky, 56
cognizant, 58
cognizant, 2
cognizant, 109
cold, 3
cold, 6403
cold, 12578
cold, 436
chillincold, 1
cold, 4
cold, 4
cold, 1
cold, 1
collected, 598
collected, 6961
collected, 32
collusive, 8
colonized, 1
colonized, 119
colonized, 7
combative, 73
combative, 17
comedic, 33
comedic, 241
comfort, 2
comfort, 2
comfort, 1
comfort, 1
comfort, 4120
comfort, 1
comfort, 9980
comfort, 406
comfortable, 11069
comfortable, 817
comfortable, 1
comfortable, 46
comforted, 248
comforted, 1
comical, 27
comical, 183
comical, 1
commanding, 1
commanding, 79
commanding, 413
commiserating, 11
communicative, 191
communicative, 39
communicative, 4
compassion, 531
compassion, 1
compassion, 18
compassion, 1
compassion, 1
compassion, 2005
compassionate, 11
compassionate, 180
compassionate, 982
competent, 1700
competent, 1
competent, 156
competent, 22
competitive, 52
competitive, 1344
competitive, 5524
atlascompetitive, 1
complacence, 1
complacency, 128
complacency, 35
complacent, 150
complacent, 1
complacent, 6
complacent, 1
complacently, 4
complacently, 1
complain, 1894
complain, 65
complain, 18
complaining, 6
complaining, 1727
complaining, 83
composed, 2308
composed, 168
composed, 4
comprehending, 88
comprehending, 7
compulsive, 294
compulsive, 258
compulsive, 7
compulsive, 1
concealed, 459
concealed, 19
concealed, 660
conceding, 11
conceding, 66
conceited, 54
conceited, 1
concentrated, 13
concentrated, 1078
concentrated, 167
concentrating, 430
concentrating, 1
concentrating, 29
concentrations, 1
concentration, 2913
concentration, 688
concentration, 36
concerns, 1
concern, 1
concern, 5536
concern, 29
concern, 1
concern, 433
concerned, 6045
concerned, 2
concerned, 297
concerned, 1
concerned, 27
concerned, 2
conciliatory, 28
conciliatory, 1
conclusive, 215
conclusive, 2
condemning, 21
condemning, 1
condemning, 275
condescending, 4
condescending, 195
confidence, 6600
confidence, 1
confidence, 2
confidence, 920
confidence, 66
confidences, 1
confidence, 3
confident, 8
confident, 284
confident, 4300
confidently, 439
confidently, 24
confidently, 3
conflicted, 189
conflicted, 25
confound, 69
confound, 5
confound, 1
confounded, 2
confounded, 1
confounded, 59
confrontational, 186
confrontational, 1
confused, 16
confused, 3357
confused, 1
confused, 1
confused, 1
confused, 260
confusion, 2172
confusion, 268
confusion, 20
confusion, 2
congenial, 3
congenial, 48
congratulatory, 25
congratulatory, 49
congratulatory, 6
conniving, 3
conniving, 82
conscious, 1
conscious, 1
conscious, 1
conscious, 29
conscious, 2615
conscious, 447
conservative, 2236
conservatives, 5
conservative, 1
conservatives, 1
conservative, 2
conservative, 32
conservative, 2
conservative, 1494
conservative, 1
conservative, 1
considerate, 5
considerate, 454
considerate, 16
considering, 1
considering, 6003
considering, 16
considering, 1048
considering, 1
consoling, 3
consoling, 29
conspiratorial, 7
conspiratorial, 40
conspiring, 7
conspiring, 1
conspiring, 90
consternation, 1
consternation, 58
consternation, 1
constipated, 7
constipated, 34
constrained, 36
constrained, 466
constrained, 3
consumed, 1221
consumed, 46
consumed, 1
consuming, 4
consuming, 118
consuming, 1959
contained, 202
contained, 6427
contained, 140
contemplate, 1
contemplate, 372
contemplate, 34
contemplating, 1
contemplating, 43
contemplating, 506
contemplation, 62
contemplation, 2
contemplation, 304
contemplation, 2
contemplative, 155
contemplative, 1
contemplative, 79
contempt, 88
contempt, 12
contempt, 1
contempt, 613
contemptuous, 39
contemptuous, 2
content, 37
contents, 10
content, 110692
content, 2
content, 17817
content, 1065
content, 75
content, 30
content, 4
content, 559
contented, 132
contented, 16
contentious, 24
contentious, 304
contently, 4
contently, 5
contentment, 2
contentment, 284
contentment, 1
contentment, 52
contradictory, 449
contradictory, 20
contradictory, 1
contrary, 1859
contrary, 22
contrary, 265
contrite, 41
contrite, 4
controlled, 1107
controlled, 98
controlled, 1
controlled, 5100
controlled, 1
controlling, 473
controlling, 2648
controlling, 11
controversial, 5
controversial, 1783
controversial, 216
contumacious, 1
convinced, 6
convinced, 2647
convinced, 55
convinced, 1
scool, 1
cool, 3
cool, 1
cool, 18149
cool, 554
cool, 4
cool, 7070
ncool, 2
cool, 3
cool, 2
cool, 2
cool, 2
cools, 3
cooperative, 1010
cooperative, 1
cooperative, 75
cooperative, 1233
cordial, 400
cordial, 21
cordial, 95
courageous, 6
courageous, 543
courageous, 96
courageous, 1
covert, 250
covert, 24
covert, 332
cowardly, 51
cowardly, 2
cowardly, 2
cowardly, 180
coy, 105
mcoy, 2
coy, 10
coy, 76
crabby, 64
crabby, 24
crabbys, 3
crafty, 24
craftys, 1
craftys, 1
crafty, 582
crafty, 870
cranky, 271
cranky, 82
cranky, 1
crazed, 6
crazed, 183
crazed, 29
crazy, 7863
crazy, 2
crazy, 1
crazy, 1
crazy, 262
crazy, 1
crazy, 3282
crazy, 6
crazy, 4
crazy, 1
crazy, 1
crazy, 2
credulous, 1
credulous, 27
creepy, 1002
creepy, 10
creepy, 312
creepy, 3
creepy, 1
crestfallen, 13
crestfallen, 3
cringing, 5
cringing, 55
critical, 1
critical, 10395
critical, 10
critical, 3811
critical, 4
critical, 150
critical, 1
cross, 3
cross, 6
crossnuts, 1
cross, 871
cross, 12288
cross, 10007
crosss, 2
creativcross, 1
cross, 1
cross, 1
cross, 10
crossd, 1
crotchety, 6
crotchety, 9
crude, 95
crude, 1113
crude, 552
cruel, 29
cruel, 1456
cruel, 242
cruel, 2
cruel, 1
crushed, 33
crushed, 414
crushed, 1236
crushed, 1
cry, 3482
cry, 117
cry, 1
cryda, 1
cry, 5
cryın, 1
cry, 1
cry, 1372
crying, 305
crying, 1
crying, 22
crying, 2
crying, 2454
crying, 10
cryptic, 114
cryptic, 3
cryptic, 162
culpable, 10
culpable, 264
culpable, 12
cunning, 276
cunning, 119
cunning, 1
cunning, 1
curios, 88
curios, 84
curiosity, 1298
curiosity, 11
curiosity, 21
curiosity, 334
curiositys, 4
curious, 4189
curious, 794
curious, 41
curious, 2
cutting, 3877
cutting, 3
cutting, 3
cutting, 6538
cutting, 3
cutting, 134
cynic, 69
cynic, 51
cynic, 2
cynical, 351
cynical, 2
cynical, 63
cynical, 1
cynicism, 3
cynicism, 129
cynicism, 20
dalliance, 2
dalliance, 7
dandy, 174
dandy, 1
dandy, 252
dandy, 25
dandys, 1
dangerous, 1
dangerous, 1
dangerous, 110
dangerous, 1
dangerous, 1
dangerous, 1520
dangerous, 4
dangerous, 1
dangerous, 6130
darkly, 3
darkly, 116
darkly, 44
daunted, 1
daunted, 41
daydream, 10
daydream, 137
daydream, 154
daydream, 11
daydreaming, 93
daydreaming, 30
daydreaming, 1
dazed, 78
dazed, 7
dazed, 68
dazzled, 9
dazzled, 93
deadly, 1048
deadly, 1791
deadly, 1
deadly, 60
deadly, 2
deadpan, 3
deadpan, 6
deadpan, 38
debate, 1522
debate, 139
debates, 1
debate, 6795
debate, 1
debating, 91
debating, 1
debating, 477
debauched, 18
debauched, 2
deceitful, 18
deceitful, 3
deceitful, 185
deceived, 6
deceived, 15
deceived, 433
deceiving, 210
deceiving, 29
deceivingly, 8
deception, 24
deception, 395
deception, 1
deception, 664
deceptions, 2
deceptive, 57
deceptive, 3
deceptive, 394
deciding, 1
deciding, 1875
deciding, 191
decisive, 68
decisive, 1
decisive, 5
decisive, 1
decisive, 563
dedicated, 10149
dedicated, 2
dedicated, 1703
dedicated, 80
dedicated, 1
defeat, 1
defeat, 410
defeat, 21
defeat, 1
defeat, 1
defeat, 1927
defeated, 66
defeated, 1302
defeated, 4
defenseless, 79
defenseless, 10
defensive, 1
defensive, 14
defensive, 503
defensive, 2841
defiance, 168
defiance, 13
defiance, 270
defiant, 1
defiant, 16
defiant, 244
defiant, 133
deflated, 4
deflated, 127
deflated, 2
degage, 6
degage, 1
degage, 1
degrading, 261
degrading, 23
dejected, 60
dejected, 4
dejection, 4
dejection, 30
deliberate, 4
deliberate, 102
deliberate, 665
deliberating, 52
deliberating, 2
delight, 2066
delight, 1
delight, 1
delight, 62
delight, 1
delight, 1
delight, 2
delight, 725
delight, 7
delighted, 2544
delighted, 100
delighted, 29
delighted, 1
delightful, 1611
delightful, 242
delightful, 9
delightfuls, 1
delirious, 51
delirious, 49
delirious, 1
delirium, 7
delirium, 120
delirium, 102
delirium, 1
delude, 46
delude, 3
delusional, 37
delusional, 381
demanding, 140
demanding, 7
demanding, 1
demanding, 2153
demeaning, 5
demeaning, 99
demented, 17
demented, 93
demented, 3
demised, 1
demised, 1
demoralized, 1
demoralized, 43
demure, 46
demure, 4
demure, 9
denied, 93
denied, 2639
denied, 262
denied, 3
denouncing, 86
denouncing, 4
depleted, 2
depleted, 323
depleted, 53
deplorable, 26
deplorables, 1
deplorable, 128
deprecating, 53
deprecating, 1
deprecating, 3
depressed, 1410
depressed, 90
depressed, 79
depression, 2113
depression, 1
depression, 1
depression, 77
depression, 5312
deprived, 5
deprived, 24
deprived, 474
deranged, 1
deranged, 4
deranged, 141
deranged, 32
derision, 6
derision, 60
derisive, 1
derisive, 21
derogatory, 7
derogatory, 206
derogatory, 1
desire, 2538
desire, 130
desire, 1
desire, 7740
desiree, 1
desires, 1
desire, 2
desire, 2
desire, 1
desiring, 38
desiring, 9
desiring, 161
desirous, 2
desirous, 123
desolate, 52
desolate, 136
desolate, 3
despair, 2
despair, 99
despair, 850
despair, 15
despaired, 17
despairing, 12
despairing, 48
desperate, 2003
desperate, 2
desperate, 1
desperate, 303
desperate, 1
desperate, 15
desperation, 444
desperation, 3
desperation, 2
desperation, 72
despise, 9
despise, 344
despise, 5
despondent, 57
despondent, 2
destitute, 11
destitute, 107
destroyed, 3064
destroyed, 312
destroyed, 100
destroyed, 1
detached, 488
detached, 813
detached, 39
determination, 2252
determination, 15
determination, 1
determination, 1
determination, 560
determined, 1
determined, 6606
determined, 29
determined, 205
determined, 1
determining, 258
determining, 11
determining, 1913
deterred, 3
deterred, 79
detest, 1
detest, 134
detest, 3
detestable, 2
detestable, 43
detesting, 4
detriment, 8
detriment, 238
devastated, 8
devastated, 19
devastated, 1
devastated, 671
deviant, 1
deviant, 110
deviant, 114
deviant, 2
devilish, 28
devilish, 9
devilish, 85
devious, 7
devious, 118
devious, 52
devising, 1
devising, 101
devising, 8
diffident, 5
dilatory, 1
dilatory, 5
diligent, 329
diligent, 4
diligent, 39
dimwitted, 13
dire, 1
dire, 8790
franceouidire, 1
dire, 474
dire, 70
ouidire, 2
disagree, 7
disagree, 193
disagree, 1
disagree, 2741
disagreeable, 66
disagreeable, 2
disagreement, 76
disagreement, 450
disappointed, 81
disappointed, 2551
disappointed, 10
disappointed, 1
disappointing, 994
disappointing, 77
disappointing, 5
disappointmentnewcastle, 1
disappointment, 936
disappointment, 76
disappointment, 4
disapproval, 131
disapproval, 9
disapproving, 3
disapproving, 38
disbelief, 356
disbelief, 1
disbelief, 29
disbelieve, 70
disbelieving, 2
disbelieving, 24
discerning, 5
discerning, 408
discerning, 89
discombobulated, 15
discombobulated, 10
discomfited, 5
discomfort, 1112
discomfort, 8
discomfort, 64
discomforted, 5
disconcerted, 10
disconnected, 582
disconnected, 4
disconnected, 1
disconnected, 34
disconnected, 1
disconsolate, 5
discontent, 1
discontent, 32
discontent, 165
discontented, 2
discontented, 25
discounted, 31
discounted, 359
discounted, 1300
discouraged, 589
discouraged, 7
discovery, 4520
discovery, 193
discovery, 3
discovery, 3
discovery, 2
discovery, 2
